    p    n    m
 3410    7  -68
 3411    8  -66
 3412    9  -64
 3413   10  -62
 3414   11  -60
 3415   12  -58
 3416   13  -56
 3417   14  -54
 3418   15  -52
 3419   16  -50
 3420   17  -48
 3421   18  -46
 3422   19  -44
 3423   20  -42
 3424   21  -40
 3425   22  -38
 3426   23  -36
 3427   24  -34
 3428   25  -32
 3429   26  -30
 3430   27  -28
 3431   28  -26
 3432   29  -24
 3433   30  -22
 3434   31  -20
 3435   32  -18
 3436   33  -16
 3437   34  -14
 3438   35  -12
 3439   36  -10
 3440   37   -8
 3441   38   -6
 3442   39   -4
 3443   40   -2
 3444   41    0
 3445   40    2
 3446   39    4
 3447   38    6
 3448   37    8
 3449   36   10
 3450   35   12
 3451   34   14
 3452   33   16
 3453   32   18
 3454   31   20
 3455   30   22
 3456   29   24
 3457   28   26
 3458   27   28
 3459   26   30
 3460   25   32
 3461   24   34
 3462   23   36
 3463   22   38
 3464   21   40
 3465   20   42
 3466   19   44
 3467   18   46
 3468   17   48
 3469   16   50
 3470   15   52
 3471   14   54
 3472   13   56
 3473   12   58
 3474   11   60
 3475   10   62
 3476    9   64
 3477    8   66
 3478    7   68
 3479    6   70
 3480    5   72
 3481    4   74
 3482    3   76
 3483    2   78
 3484    1   80
 3485    0   82
 3486    0  -83
 3487    1  -81
 3488    2  -79
 3489    3  -77
 3490    4  -75
 3491    5  -73
 3492    6  -71
 3493    7  -69
 3494    8  -67
 3495    9  -65
 3496   10  -63
 3497   11  -61
 3498   12  -59
 3499   13  -57
 3500   14  -55
 3501   15  -53
 3502   16  -51
 3503   17  -49
 3504   18  -47
 3505   19  -45
 3506   20  -43
 3507   21  -41
 3508   22  -39
 3509   23  -37
 3510   24  -35
 3511   25  -33
 3512   26  -31
 3513   27  -29
 3514   28  -27
 3515   29  -25
 3516   30  -23
 3517   31  -21
 3518   32  -19
 3519   33  -17
 3520   34  -15
 3521   35  -13
 3522   36  -11
 3523   37   -9
 3524   38   -7
 3525   39   -5
 3526   40   -3
 3527   41   -1
 3528   41    1
 3529   40    3
 3530   39    5
 3531   38    7
 3532   37    9
 3533   36   11
 3534   35   13
 3535   34   15
 3536   33   17
 3537   32   19
 3538   31   21
 3539   30   23
 3540   29   25
 3541   28   27
 3542   27   29
 3543   26   31
 3544   25   33
 3545   24   35
 3546   23   37
 3547   22   39
 3548   21   41
 3549   20   43
 3550   19   45
 3551   18   47
 3552   17   49
 3553   16   51
 3554   15   53
 3555   14   55
 3556   13   57
 3557   12   59
 3558   11   61
 3559   10   63
 3560    9   65
 3561    8   67
 3562    7   69
 3563    6   71
 3564    5   73
 3565    4   75
 3566    3   77
 3567    2   79
 3568    1   81
 3569    0   83
 3570    0  -84
 3571    1  -82
 3572    2  -80
 3573    3  -78
 3574    4  -76
 3575    5  -74
 3576    6  -72
 3577    7  -70
 3578    8  -68
 3579    9  -66
 3580   10  -64
 3581   11  -62
 3582   12  -60
 3583   13  -58
 3584   14  -56
 3585   15  -54
 3586   16  -52
 3587   17  -50
 3588   18  -48
 3589   19  -46
 3590   20  -44
 3591   21  -42
 3592   22  -40
 3593   23  -38
 3594   24  -36
 3595   25  -34
 3596   26  -32
 3597   27  -30
 3598   28  -28
 3599   29  -26
 3600   30  -24
 3601   31  -22
 3602   32  -20
 3603   33  -18
 3604   34  -16
 3605   35  -14
 3606   36  -12
 3607   37  -10
 3608   38   -8
 3609   39   -6
 3610   40   -4
 3611   41   -2
 3612   42    0
 3613   41    2
 3614   40    4
 3615   39    6
 3616   38    8
 3617   37   10
 3618   36   12
 3619   35   14
 3620   34   16
 3621   33   18
 3622   32   20
 3623   31   22
 3624   30   24
 3625   29   26
 3626   28   28
 3627   27   30
 3628   26   32
 3629   25   34
 3630   24   36
 3631   23   38
 3632   22   40
 3633   21   42
 3634   20   44
 3635   19   46
 3636   18   48
 3637   17   50
 3638   16   52
 3639   15   54
 3640   14   56
 3641   13   58
 3642   12   60
 3643   11   62
 3644   10   64
 3645    9   66
 3646    8   68
 3647    7   70
 3648    6   72
 3649    5   74
 3650    4   76
 3651    3   78
 3652    2   80
 3653    1   82
 3654    0   84
 3655    0  -85
 3656    1  -83
 3657    2  -81
 3658    3  -79
 3659    4  -77
 3660    5  -75
 3661    6  -73
 3662    7  -71
 3663    8  -69
 3664    9  -67
 3665   10  -65
 3666   11  -63
 3667   12  -61
 3668   13  -59
 3669   14  -57
 3670   15  -55
 3671   16  -53
 3672   17  -51
 3673   18  -49
 3674   19  -47
 3675   20  -45
 3676   21  -43
 3677   22  -41
 3678   23  -39
 3679   24  -37
 3680   25  -35
 3681   26  -33
 3682   27  -31
 3683   28  -29
 3684   29  -27
 3685   30  -25
 3686   31  -23
 3687   32  -21
 3688   33  -19
 3689   34  -17
 3690   35  -15
 3691   36  -13
 3692   37  -11
 3693   38   -9
 3694   39   -7
 3695   40   -5
 3696   41   -3
 3697   42   -1
 3698   42    1
 3699   41    3
 3700   40    5
 3701   39    7
 3702   38    9
 3703   37   11
 3704   36   13
 3705   35   15
 3706   34   17
 3707   33   19
 3708   32   21
 3709   31   23
 3710   30   25
 3711   29   27
 3712   28   29
 3713   27   31
 3714   26   33
 3715   25   35
 3716   24   37
 3717   23   39
 3718   22   41
 3719   21   43
 3720   20   45
 3721   19   47
 3722   18   49
 3723   17   51
 3724   16   53
 3725   15   55
 3726   14   57
 3727   13   59
 3728   12   61
 3729   11   63
 3730   10   65
 3731    9   67
 3732    8   69
 3733    7   71
 3734    6   73
 3735    5   75
 3736    4   77
 3737    3   79
 3738    2   81
 3739    1   83
 3740    0   85
 3741    0  -86
 3742    1  -84
 3743    2  -82
 3744    3  -80
 3745    4  -78
 3746    5  -76
 3747    6  -74
 3748    7  -72
 3749    8  -70
 3750    9  -68
 3751   10  -66
 3752   11  -64
 3753   12  -62
 3754   13  -60
 3755   14  -58
 3756   15  -56
 3757   16  -54
 3758   17  -52
 3759   18  -50
 3760   19  -48
 3761   20  -46
 3762   21  -44
 3763   22  -42
 3764   23  -40
 3765   24  -38
 3766   25  -36
 3767   26  -34
 3768   27  -32
 3769   28  -30
 3770   29  -28
 3771   30  -26
 3772   31  -24
 3773   32  -22
 3774   33  -20
 3775   34  -18
 3776   35  -16
 3777   36  -14
 3778   37  -12
 3779   38  -10
 3780   39   -8
 3781   40   -6
 3782   41   -4
 3783   42   -2
 3784   43    0
 3785   42    2
 3786   41    4
 3787   40    6
 3788   39    8
 3789   38   10
 3790   37   12
 3791   36   14
 3792   35   16
 3793   34   18
 3794   33   20
 3795   32   22
 3796   31   24
 3797   30   26
 3798   29   28
 3799   28   30
 3800   27   32
 3801   26   34
 3802   25   36
 3803   24   38
 3804   23   40
 3805   22   42
 3806   21   44
 3807   20   46
 3808   19   48
 3809   18   50
 3810   17   52
 3811   16   54
 3812   15   56
 3813   14   58
 3814   13   60
 3815   12   62
 3816   11   64
 3817   10   66
 3818    9   68
 3819    8   70
 3820    7   72
 3821    6   74
 3822    5   76
 3823    4   78
 3824    3   80
 3825    2   82
 3826    1   84
 3827    0   86
 3828    0  -87
 3829    1  -85
 3830    2  -83
 3831    3  -81
 3832    4  -79
 3833    5  -77
 3834    6  -75
 3835    7  -73
 3836    8  -71
 3837    9  -69
 3838   10  -67
 3839   11  -65
 3840   12  -63
 3841   13  -61
 3842   14  -59
 3843   15  -57
 3844   16  -55
 3845   17  -53
 3846   18  -51
 3847   19  -49
 3848   20  -47
 3849   21  -45
 3850   22  -43
 3851   23  -41
 3852   24  -39
 3853   25  -37
 3854   26  -35
 3855   27  -33
 3856   28  -31
 3857   29  -29
 3858   30  -27
 3859   31  -25
 3860   32  -23
 3861   33  -21
 3862   34  -19
 3863   35  -17
 3864   36  -15
 3865   37  -13
 3866   38  -11
 3867   39   -9
 3868   40   -7
 3869   41   -5
 3870   42   -3
 3871   43   -1
 3872   43    1
 3873   42    3
 3874   41    5
 3875   40    7
 3876   39    9
 3877   38   11
 3878   37   13
 3879   36   15
 3880   35   17
 3881   34   19
 3882   33   21
 3883   32   23
 3884   31   25
 3885   30   27
 3886   29   29
 3887   28   31
 3888   27   33
 3889   26   35
 3890   25   37
 3891   24   39
 3892   23   41
 3893   22   43
 3894   21   45
 3895   20   47
 3896   19   49
 3897   18   51
 3898   17   53
 3899   16   55
 3900   15   57
 3901   14   59
 3902   13   61
 3903   12   63
 3904   11   65
 3905   10   67
 3906    9   69
 3907    8   71
 3908    7   73
 3909    6   75
 3910    5   77
 3911    4   79
 3912    3   81
 3913    2   83
 3914    1   85
 3915    0   87
 3916    0  -88
 3917    1  -86
 3918    2  -84
 3919    3  -82
 3920    4  -80
 3921    5  -78
 3922    6  -76
 3923    7  -74
 3924    8  -72
 3925    9  -70
 3926   10  -68
 3927   11  -66
 3928   12  -64
 3929   13  -62
 3930   14  -60
 3931   15  -58
 3932   16  -56
 3933   17  -54
 3934   18  -52
 3935   19  -50
 3936   20  -48
 3937   21  -46
 3938   22  -44
 3939   23  -42
 3940   24  -40
 3941   25  -38
 3942   26  -36
 3943   27  -34
 3944   28  -32
 3945   29  -30
 3946   30  -28
 3947   31  -26
 3948   32  -24
 3949   33  -22
 3950   34  -20
 3951   35  -18
 3952   36  -16
 3953   37  -14
 3954   38  -12
 3955   39  -10
 3956   40   -8
 3957   41   -6
 3958   42   -4
 3959   43   -2
 3960   44    0
 3961   43    2
 3962   42    4
 3963   41    6
 3964   40    8
 3965   39   10
 3966   38   12
 3967   37   14
 3968   36   16
 3969   35   18
 3970   34   20
 3971   33   22
 3972   32   24
 3973   31   26
 3974   30   28
 3975   29   30
 3976   28   32
 3977   27   34
 3978   26   36
 3979   25   38
 3980   24   40
 3981   23   42
 3982   22   44
 3983   21   46
 3984   20   48
 3985   19   50
 3986   18   52
 3987   17   54
 3988   16   56
 3989   15   58
 3990   14   60
 3991   13   62
 3992   12   64
 3993   11   66
 3994   10   68
 3995    9   70
 3996    8   72
 3997    7   74
 3998    6   76
 3999    5   78
 4000    4   80
 4001    3   82
 4002    2   84
 4003    1   86
 4004    0   88
 4005    0  -89
 4006    1  -87
 4007    2  -85
 4008    3  -83
 4009    4  -81
 4010    5  -79
 4011    6  -77
 4012    7  -75
 4013    8  -73
 4014    9  -71
 4015   10  -69
 4016   11  -67
 4017   12  -65
 4018   13  -63
 4019   14  -61
 4020   15  -59
 4021   16  -57
 4022   17  -55
 4023   18  -53
 4024   19  -51
 4025   20  -49
 4026   21  -47
 4027   22  -45
 4028   23  -43
 4029   24  -41
 4030   25  -39
 4031   26  -37
 4032   27  -35
 4033   28  -33
 4034   29  -31
 4035   30  -29
 4036   31  -27
 4037   32  -25
 4038   33  -23
 4039   34  -21
 4040   35  -19
 4041   36  -17
 4042   37  -15
 4043   38  -13
 4044   39  -11
 4045   40   -9
 4046   41   -7
 4047   42   -5
 4048   43   -3
 4049   44   -1
 4050   44    1
 4051   43    3
 4052   42    5
 4053   41    7
 4054   40    9
 4055   39   11
 4056   38   13
 4057   37   15
 4058   36   17
 4059   35   19
 4060   34   21
 4061   33   23
 4062   32   25
 4063   31   27
 4064   30   29
 4065   29   31
 4066   28   33
 4067   27   35
 4068   26   37
 4069   25   39
 4070   24   41
 4071   23   43
 4072   22   45
 4073   21   47
 4074   20   49
 4075   19   51
 4076   18   53
 4077   17   55
 4078   16   57
 4079   15   59
 4080   14   61
 4081   13   63
 4082   12   65
 4083   11   67
 4084   10   69
 4085    9   71
 4086    8   73
 4087    7   75
 4088    6   77
 4089    5   79
 4090    4   81
 4091    3   83
 4092    2   85
 4093    1   87
 4094    0   89
 4095    0  -90
 4096    1  -88
 4097    2  -86
 4098    3  -84
 4099    4  -82
 4100    5  -80
 4101    6  -78
 4102    7  -76
 4103    8  -74
 4104    9  -72
 4105   10  -70
 4106   11  -68
 4107   12  -66
 4108   13  -64
 4109   14  -62
 4110   15  -60
 4111   16  -58
 4112   17  -56
 4113   18  -54
 4114   19  -52
 4115   20  -50
 4116   21  -48
 4117   22  -46
 4118   23  -44
 4119   24  -42
 4120   25  -40
 4121   26  -38
 4122   27  -36
 4123   28  -34
 4124   29  -32
 4125   30  -30
 4126   31  -28
 4127   32  -26
 4128   33  -24
 4129   34  -22
 4130   35  -20
 4131   36  -18
 4132   37  -16
 4133   38  -14
 4134   39  -12
 4135   40  -10
 4136   41   -8
 4137   42   -6
 4138   43   -4
 4139   44   -2
 4140   45    0
 4141   44    2
 4142   43    4
 4143   42    6
 4144   41    8
 4145   40   10
 4146   39   12
 4147   38   14
 4148   37   16
 4149   36   18
 4150   35   20
 4151   34   22
 4152   33   24
 4153   32   26
 4154   31   28
 4155   30   30
 4156   29   32
 4157   28   34
 4158   27   36
 4159   26   38
 4160   25   40
 4161   24   42
 4162   23   44
 4163   22   46
 4164   21   48
 4165   20   50
 4166   19   52
 4167   18   54
 4168   17   56
 4169   16   58
 4170   15   60
 4171   14   62
 4172   13   64
 4173   12   66
 4174   11   68
 4175   10   70
 4176    9   72
 4177    8   74
 4178    7   76
 4179    6   78
 4180    5   80
 4181    4   82
 4182    3   84
 4183    2   86
 4184    1   88
 4185    0   90
 4186    0  -91
 4187    1  -89
 4188    2  -87
 4189    3  -85
 4190    4  -83
 4191    5  -81
 4192    6  -79
 4193    7  -77
 4194    8  -75
 4195    9  -73
 4196   10  -71
 4197   11  -69
 4198   12  -67
 4199   13  -65
 4200   14  -63
 4201   15  -61
 4202   16  -59
 4203   17  -57
 4204   18  -55
 4205   19  -53
 4206   20  -51
 4207   21  -49
 4208   22  -47
 4209   23  -45
 4210   24  -43
 4211   25  -41
 4212   26  -39
 4213   27  -37
 4214   28  -35
 4215   29  -33
 4216   30  -31
 4217   31  -29
 4218   32  -27
 4219   33  -25
 4220   34  -23
 4221   35  -21
 4222   36  -19
 4223   37  -17
 4224   38  -15
 4225   39  -13
 4226   40  -11
 4227   41   -9
 4228   42   -7
 4229   43   -5
 4230   44   -3
 4231   45   -1
 4232   45    1
 4233   44    3
 4234   43    5
 4235   42    7
 4236   41    9
 4237   40   11
 4238   39   13
 4239   38   15
 4240   37   17
 4241   36   19
 4242   35   21
 4243   34   23
 4244   33   25
 4245   32   27
 4246   31   29
 4247   30   31
 4248   29   33
 4249   28   35
 4250   27   37
 4251   26   39
 4252   25   41
 4253   24   43
 4254   23   45
 4255   22   47
 4256   21   49
 4257   20   51
 4258   19   53
 4259   18   55
 4260   17   57
 4261   16   59
 4262   15   61
 4263   14   63
 4264   13   65
 4265   12   67
 4266   11   69
 4267   10   71
 4268    9   73
 4269    8   75
 4270    7   77
 4271    6   79
 4272    5   81
 4273    4   83
 4274    3   85
 4275    2   87
 4276    1   89
 4277    0   91
 4278    0  -92
 4279    1  -90
 4280    2  -88
 4281    3  -86
 4282    4  -84
 4283    5  -82
 4284    6  -80
 4285    7  -78
 4286    8  -76
 4287    9  -74
 4288   10  -72
 4289   11  -70
 4290   12  -68
 4291   13  -66
 4292   14  -64
 4293   15  -62
 4294   16  -60
 4295   17  -58
 4296   18  -56
 4297   19  -54
 4298   20  -52
 4299   21  -50
 4300   22  -48
 4301   23  -46
 4302   24  -44
 4303   25  -42
 4304   26  -40
 4305   27  -38
 4306   28  -36
 4307   29  -34
 4308   30  -32
 4309   31  -30
 4310   32  -28
 4311   33  -26
 4312   34  -24
 4313   35  -22
 4314   36  -20
 4315   37  -18
 4316   38  -16
 4317   39  -14
 4318   40  -12
 4319   41  -10
 4320   42   -8
 4321   43   -6
 4322   44   -4
 4323   45   -2
 4324   46    0
 4325   45    2
 4326   44    4
 4327   43    6
 4328   42    8
 4329   41   10
 4330   40   12
 4331   39   14
 4332   38   16
 4333   37   18
 4334   36   20
 4335   35   22
 4336   34   24
 4337   33   26
 4338   32   28
 4339   31   30
 4340   30   32
 4341   29   34
 4342   28   36
 4343   27   38
 4344   26   40
 4345   25   42
 4346   24   44
 4347   23   46
 4348   22   48
 4349   21   50
 4350   20   52
 4351   19   54
 4352   18   56
 4353   17   58
 4354   16   60
 4355   15   62
 4356   14   64
 4357   13   66
 4358   12   68
 4359   11   70
 4360   10   72
 4361    9   74
 4362    8   76
 4363    7   78
 4364    6   80
 4365    5   82
 4366    4   84
 4367    3   86
 4368    2   88
 4369    1   90
 4370    0   92
 4371    0  -93
 4372    1  -91
 4373    2  -89
 4374    3  -87
 4375    4  -85
 4376    5  -83
 4377    6  -81
 4378    7  -79
 4379    8  -77
 4380    9  -75
 4381   10  -73
 4382   11  -71
 4383   12  -69
 4384   13  -67
 4385   14  -65
 4386   15  -63
 4387   16  -61
 4388   17  -59
 4389   18  -57
 4390   19  -55
 4391   20  -53
 4392   21  -51
 4393   22  -49
 4394   23  -47
 4395   24  -45
 4396   25  -43
 4397   26  -41
 4398   27  -39
 4399   28  -37
 4400   29  -35
 4401   30  -33
 4402   31  -31
 4403   32  -29
 4404   33  -27
 4405   34  -25
 4406   35  -23
 4407   36  -21
 4408   37  -19
 4409   38  -17
 4410   39  -15
 4411   40  -13
 4412   41  -11
 4413   42   -9
 4414   43   -7
 4415   44   -5
 4416   45   -3
 4417   46   -1
 4418   46    1
 4419   45    3
 4420   44    5
 4421   43    7
 4422   42    9
 4423   41   11
 4424   40   13
 4425   39   15
 4426   38   17
 4427   37   19
 4428   36   21
 4429   35   23
 4430   34   25
 4431   33   27
 4432   32   29
 4433   31   31
 4434   30   33
 4435   29   35
 4436   28   37
 4437   27   39
 4438   26   41
 4439   25   43
 4440   24   45
 4441   23   47
 4442   22   49
 4443   21   51
 4444   20   53
 4445   19   55
 4446   18   57
 4447   17   59
 4448   16   61
 4449   15   63
 4450   14   65
 4451   13   67
 4452   12   69
 4453   11   71
 4454   10   73
 4455    9   75
 4456    8   77
 4457    7   79
 4458    6   81
 4459    5   83
 4460    4   85
 4461    3   87
 4462    2   89
 4463    1   91
 4464    0   93
 4465    0  -94
 4466    1  -92
 4467    2  -90
 4468    3  -88
 4469    4  -86
 4470    5  -84
 4471    6  -82
 4472    7  -80
 4473    8  -78
 4474    9  -76
 4475   10  -74
 4476   11  -72
 4477   12  -70
 4478   13  -68
 4479   14  -66
 4480   15  -64
 4481   16  -62
 4482   17  -60
 4483   18  -58
 4484   19  -56
 4485   20  -54
 4486   21  -52
 4487   22  -50
 4488   23  -48
 4489   24  -46
 4490   25  -44
 4491   26  -42
 4492   27  -40
 4493   28  -38
 4494   29  -36
 4495   30  -34
 4496   31  -32
 4497   32  -30
 4498   33  -28
 4499   34  -26
 4500   35  -24
 4501   36  -22
 4502   37  -20
 4503   38  -18
 4504   39  -16
 4505   40  -14
 4506   41  -12
 4507   42  -10
 4508   43   -8
 4509   44   -6
 4510   45   -4
 4511   46   -2
 4512   47    0
 4513   46    2
 4514   45    4
 4515   44    6
 4516   43    8
 4517   42   10
 4518   41   12
 4519   40   14
 4520   39   16
 4521   38   18
 4522   37   20
 4523   36   22
 4524   35   24
 4525   34   26
 4526   33   28
 4527   32   30
 4528   31   32
 4529   30   34
 4530   29   36
 4531   28   38
 4532   27   40
 4533   26   42
 4534   25   44
 4535   24   46
 4536   23   48
 4537   22   50
 4538   21   52
 4539   20   54
 4540   19   56
 4541   18   58
 4542   17   60
 4543   16   62
 4544   15   64
 4545   14   66
 4546   13   68
 4547   12   70
 4548   11   72
 4549   10   74
 4550    9   76
 4551    8   78
 4552    7   80
 4553    6   82
 4554    5   84
 4555    4   86
 4556    3   88
 4557    2   90
 4558    1   92
 4559    0   94
 4560    0  -95
 4561    1  -93
 4562    2  -91
 4563    3  -89
 4564    4  -87
 4565    5  -85
 4566    6  -83
 4567    7  -81
 4568    8  -79
 4569    9  -77
 4570   10  -75
 4571   11  -73
 4572   12  -71
 4573   13  -69
 4574   14  -67
 4575   15  -65
 4576   16  -63
 4577   17  -61
 4578   18  -59
 4579   19  -57
 4580   20  -55
 4581   21  -53
 4582   22  -51
 4583   23  -49
 4584   24  -47
 4585   25  -45
 4586   26  -43
 4587   27  -41
 4588   28  -39
 4589   29  -37
 4590   30  -35
 4591   31  -33
 4592   32  -31
 4593   33  -29
 4594   34  -27
 4595   35  -25
 4596   36  -23
 4597   37  -21
 4598   38  -19
 4599   39  -17
 4600   40  -15
 4601   41  -13
 4602   42  -11
 4603   43   -9
 4604   44   -7
 4605   45   -5
 4606   46   -3
 4607   47   -1
 4608   47    1
 4609   46    3
 4610   45    5
 4611   44    7
 4612   43    9
 4613   42   11
 4614   41   13
 4615   40   15
 4616   39   17
 4617   38   19
 4618   37   21
 4619   36   23
 4620   35   25
 4621   34   27
 4622   33   29
 4623   32   31
 4624   31   33
 4625   30   35
 4626   29   37
 4627   28   39
 4628   27   41
 4629   26   43
 4630   25   45
 4631   24   47
 4632   23   49
 4633   22   51
 4634   21   53
 4635   20   55
 4636   19   57
 4637   18   59
 4638   17   61
 4639   16   63
 4640   15   65
 4641   14   67
 4642   13   69
 4643   12   71
 4644   11   73
 4645   10   75
 4646    9   77
 4647    8   79
 4648    7   81
 4649    6   83
 4650    5   85
 4651    4   87
 4652    3   89
 4653    2   91
 4654    1   93
 4655    0   95
 4656    0  -96
 4657    1  -94
 4658    2  -92
 4659    3  -90
 4660    4  -88
 4661    5  -86
 4662    6  -84
 4663    7  -82
 4664    8  -80
 4665    9  -78
 4666   10  -76
 4667   11  -74
 4668   12  -72
 4669   13  -70
 4670   14  -68
 4671   15  -66
 4672   16  -64
 4673   17  -62
 4674   18  -60
 4675   19  -58
 4676   20  -56
 4677   21  -54
 4678   22  -52
 4679   23  -50
 4680   24  -48
 4681   25  -46
 4682   26  -44
 4683   27  -42
 4684   28  -40
 4685   29  -38
 4686   30  -36
 4687   31  -34
 4688   32  -32
 4689   33  -30
 4690   34  -28
 4691   35  -26
 4692   36  -24
 4693   37  -22
 4694   38  -20
 4695   39  -18
 4696   40  -16
 4697   41  -14
 4698   42  -12
 4699   43  -10
 4700   44   -8
 4701   45   -6
 4702   46   -4
 4703   47   -2
 4704   48    0
 4705   47    2
 4706   46    4
 4707   45    6
 4708   44    8
 4709   43   10
 4710   42   12
 4711   41   14
 4712   40   16
 4713   39   18
 4714   38   20
 4715   37   22
 4716   36   24
 4717   35   26
 4718   34   28
 4719   33   30
 4720   32   32
 4721   31   34
 4722   30   36
 4723   29   38
 4724   28   40
 4725   27   42
 4726   26   44
 4727   25   46
 4728   24   48
 4729   23   50
 4730   22   52
 4731   21   54
 4732   20   56
 4733   19   58
 4734   18   60
 4735   17   62
 4736   16   64
 4737   15   66
 4738   14   68
 4739   13   70
 4740   12   72
 4741   11   74
 4742   10   76
 4743    9   78
 4744    8   80
 4745    7   82
 4746    6   84
 4747    5   86
 4748    4   88
 4749    3   90
 4750    2   92
 4751    1   94
 4752    0   96
 4753    0  -97
 4754    1  -95
 4755    2  -93
 4756    3  -91
 4757    4  -89
 4758    5  -87
 4759    6  -85
 4760    7  -83
 4761    8  -81
 4762    9  -79
 4763   10  -77
 4764   11  -75
 4765   12  -73
 4766   13  -71
 4767   14  -69
 4768   15  -67
 4769   16  -65
 4770   17  -63
 4771   18  -61
 4772   19  -59
 4773   20  -57
 4774   21  -55
 4775   22  -53
 4776   23  -51
 4777   24  -49
 4778   25  -47
 4779   26  -45
 4780   27  -43
 4781   28  -41
 4782   29  -39
 4783   30  -37
 4784   31  -35
 4785   32  -33
 4786   33  -31
 4787   34  -29
 4788   35  -27
 4789   36  -25
 4790   37  -23
 4791   38  -21
 4792   39  -19
 4793   40  -17
 4794   41  -15
 4795   42  -13
 4796   43  -11
 4797   44   -9
 4798   45   -7
 4799   46   -5
 4800   47   -3
 4801   48   -1
 4802   48    1
 4803   47    3
 4804   46    5
 4805   45    7
 4806   44    9
 4807   43   11
 4808   42   13
 4809   41   15
 4810   40   17
 4811   39   19
 4812   38   21
 4813   37   23
 4814   36   25
 4815   35   27
 4816   34   29
 4817   33   31
 4818   32   33
 4819   31   35
 4820   30   37
 4821   29   39
 4822   28   41
 4823   27   43
 4824   26   45
 4825   25   47
 4826   24   49
 4827   23   51
 4828   22   53
 4829   21   55
 4830   20   57
 4831   19   59
 4832   18   61
 4833   17   63
 4834   16   65
 4835   15   67
 4836   14   69
 4837   13   71
 4838   12   73
 4839   11   75
 4840   10   77
 4841    9   79
 4842    8   81
 4843    7   83
 4844    6   85
 4845    5   87
 4846    4   89
 4847    3   91
 4848    2   93
 4849    1   95
 4850    0   97
 4851    0  -98
 4852    1  -96
 4853    2  -94
 4854    3  -92
 4855    4  -90
 4856    5  -88
 4857    6  -86
 4858    7  -84
 4859    8  -82
 4860    9  -80
 4861   10  -78
 4862   11  -76
 4863   12  -74
 4864   13  -72
 4865   14  -70
 4866   15  -68
 4867   16  -66
 4868   17  -64
 4869   18  -62
 4870   19  -60
 4871   20  -58
 4872   21  -56
 4873   22  -54
 4874   23  -52
 4875   24  -50
 4876   25  -48
 4877   26  -46
 4878   27  -44
 4879   28  -42
 4880   29  -40
 4881   30  -38
 4882   31  -36
 4883   32  -34
 4884   33  -32
 4885   34  -30
 4886   35  -28
 4887   36  -26
 4888   37  -24
 4889   38  -22
 4890   39  -20
 4891   40  -18
 4892   41  -16
 4893   42  -14
 4894   43  -12
 4895   44  -10
 4896   45   -8
 4897   46   -6
 4898   47   -4
 4899   48   -2
 4900   49    0
 4901   48    2
 4902   47    4
 4903   46    6
 4904   45    8
 4905   44   10
 4906   43   12
 4907   42   14
 4908   41   16
 4909   40   18
 4910   39   20
 4911   38   22
 4912   37   24
 4913   36   26
 4914   35   28
 4915   34   30
 4916   33   32
 4917   32   34
 4918   31   36
 4919   30   38
 4920   29   40
 4921   28   42
 4922   27   44
 4923   26   46
 4924   25   48
 4925   24   50
 4926   23   52
 4927   22   54
 4928   21   56
 4929   20   58
 4930   19   60
 4931   18   62
 4932   17   64
 4933   16   66
 4934   15   68
 4935   14   70
 4936   13   72
 4937   12   74
 4938   11   76
 4939   10   78
 4940    9   80
 4941    8   82
 4942    7   84
 4943    6   86
 4944    5   88
 4945    4   90
 4946    3   92
 4947    2   94
 4948    1   96
 4949    0   98
 4950    0  -99
 4951    1  -97
 4952    2  -95
 4953    3  -93
 4954    4  -91
 4955    5  -89
 4956    6  -87
 4957    7  -85
 4958    8  -83
 4959    9  -81
 4960   10  -79
 4961   11  -77
 4962   12  -75
 4963   13  -73
 4964   14  -71
 4965   15  -69
 4966   16  -67
 4967   17  -65
 4968   18  -63
 4969   19  -61
 4970   20  -59
 4971   21  -57
 4972   22  -55
 4973   23  -53
 4974   24  -51
 4975   25  -49
 4976   26  -47
 4977   27  -45
 4978   28  -43
 4979   29  -41
 4980   30  -39
 4981   31  -37
 4982   32  -35
 4983   33  -33
 4984   34  -31
 4985   35  -29
 4986   36  -27
 4987   37  -25
 4988   38  -23
 4989   39  -21
 4990   40  -19
 4991   41  -17
 4992   42  -15
 4993   43  -13
 4994   44  -11
 4995   45   -9
 4996   46   -7
 4997   47   -5
 4998   48   -3
 4999   49   -1
 5000   49    1
 5001   48    3
 5002   47    5
 5003   46    7
 5004   45    9
 5005   44   11
 5006   43   13
 5007   42   15
 5008   41   17
 5009   40   19
 5010   39   21
 5011   38   23
 5012   37   25
 5013   36   27
 5014   35   29
 5015   34   31
 5016   33   33
 5017   32   35
 5018   31   37
 5019   30   39
 5020   29   41
 5021   28   43
 5022   27   45
 5023   26   47
 5024   25   49
 5025   24   51
 5026   23   53
 5027   22   55
 5028   21   57
 5029   20   59
 5030   19   61
 5031   18   63
 5032   17   65
 5033   16   67
 5034   15   69
 5035   14   71
 5036   13   73
 5037   12   75
 5038   11   77
 5039   10   79
 5040    9   81
 5041    8   83
 5042    7   85
 5043    6   87
 5044    5   89
 5045    4   91
 5046    3   93
 5047    2   95
 5048    1   97
 5049    0   99
