14 11 25 24 0.023222462
14 11 26 3 0.054055132
14 11 26 11 0.044984345
14 11 26 23 0.061763929
14 11 27 10 -0.10551641
14 11 27 22 0.074855763
14 11 29 35 0.0049549352
14 11 30 20 0.017845672
14 11 30 34 0.014740924
14 11 31 9 -0.025553866
14 11 31 19 0.0041356914
14 11 31 33 0.011237611
14 11 32 2 -0.022620173
14 11 32 8 0.022852391
14 11 32 18 -0.0028339642
14 11 32 32 -0.013855719
14 11 33 1 0.030224027
14 11 33 7 -0.027148235
14 11 33 17 0.0072846074
14 11 33 31 0.022952083
14 11 34 6 -0.00097299928
14 11 34 16 0.038642658
14 11 34 30 0.058893187
14 11 35 15 -0.088918893
14 11 35 29 0.021876042
14 12 0 14 0.0020080259
14 12 0 26 -0.019831197
14 12 1 20 0.015490784
14 12 1 34 -0.013679273
14 12 2 9 0.00057372168
14 12 2 19 -0.057204833
14 12 2 33 -0.030946486
14 12 3 27 0.027268284
14 12 4 14 -0.033634434
14 12 4 26 0.039082425
14 12 5 5 -0.010821005
14 12 5 13 -0.10501091
14 12 5 25 0.0063366364
14 12 6 35 0.032989870
14 12 7 20 -0.050362925
14 12 7 34 0.010219531
14 12 8 9 -0.047363431
14 12 8 19 0.065352914
14 12 8 33 0.017124118
14 12 9 2 -0.037980375
14 12 9 8 -0.13077175
14 12 9 18 0.13322200
14 12 9 32 0.085185568
14 12 11 27 -0.047924614
14 12 12 14 0.054404951
14 12 12 26 -0.024000893
14 12 13 5 -0.050487186
14 12 13 13 0.072494295
14 12 13 25 -0.029424059
14 12 14 0 -0.018186977
14 12 14 4 0.0017068220
14 12 14 12 0.51148901
14 12 14 24 0.054576620
14 12 16 35 -0.035407231
14 12 17 20 0.031606421
14 12 17 34 -0.010265315
14 12 18 9 0.033817367
14 12 18 19 -0.022375410
14 12 18 33 0.015654016
14 12 19 2 -0.045194925
14 12 19 8 0.055332556
14 12 19 18 -0.047379767
14 12 19 32 0.010563594
14 12 20 1 -0.013758895
14 12 20 7 -0.14171128
14 12 20 17 0.14034626
14 12 20 31 0.071468105
14 12 23 27 0.0069371804
14 12 24 14 0.0045337459
14 12 24 26 0.012764579
14 12 25 5 0.0025118252
14 12 25 13 -0.00083818834
14 12 25 25 0.017719062
14 12 26 0 -0.024278517
14 12 26 4 0.055588823
14 12 26 12 0.042676830
14 12 26 24 0.058352279
14 12 27 3 0.030675373
14 12 27 11 -0.11957350
14 12 27 23 0.030070978
14 12 30 35 -0.0080603107
14 12 31 20 0.022123302
14 12 31 34 0.012350925
14 12 32 9 0.028939328
14 12 32 19 -0.0041437011
14 12 32 33 -0.0097911595
14 12 33 2 -0.019849218
14 12 33 8 0.024473956
14 12 33 18 -0.0060956687
14 12 33 32 -0.017987135
14 12 34 1 -0.035414228
14 12 34 7 -0.021471951
14 12 34 17 0.017563843
14 12 34 31 0.049204807
14 12 35 6 0.049069813
14 12 35 16 -0.078607052
14 12 35 30 -0.011921102
14 13 0 27 -0.013994090
14 13 1 35 -0.023992633
14 13 2 20 -0.037892144
14 13 2 34 0.011799830
14 13 4 27 0.056481495
14 13 5 14 -0.066322202
14 13 5 26 0.063869030
14 13 7 35 0.055609908
14 13 8 20 0.084431922
14 13 8 34 -0.0077904825
14 13 9 9 -0.079049286
14 13 9 19 0.18311642
14 13 9 33 0.093963453
14 13 12 27 -0.061675491
14 13 13 14 0.089855573
14 13 13 26 -0.041326798
14 13 14 5 -0.0010682437
14 13 14 13 0.52277639
14 13 14 25 0.056197273
14 13 17 35 -0.030784986
14 13 18 20 -0.035518534
14 13 18 34 0.016931143
14 13 19 9 0.070093251
14 13 19 19 -0.045353446
14 13 19 33 0.020513799
14 13 20 2 0.0069394734
14 13 20 8 0.18657052
14 13 20 18 -0.10396933
14 13 20 32 -0.066419374
14 13 24 27 -0.0043713992
14 13 25 14 0.0079421856
14 13 25 26 0.016578753
14 13 26 5 0.054055132
14 13 26 13 0.044984345
14 13 26 25 0.061763929
14 13 27 0 0.0037096633
14 13 27 4 0.071298766
14 13 27 12 -0.11957350
14 13 27 24 -0.0014708862
14 13 31 35 -0.018035493
14 13 32 20 -0.030987143
14 13 32 34 -0.014117336
14 13 33 9 0.040351855
14 13 33 19 -0.0084861288
14 13 33 33 -0.016630155
14 13 34 2 0.032625259
14 13 34 8 0.047824368
14 13 34 18 0.0032356640
14 13 34 32 -0.040742956
14 13 35 1 -0.019467055
14 13 35 7 0.078610387
14 13 35 17 -0.054912963
14 13 35 31 -0.026728668
14 14 2 35 0.058482484
14 14 5 27 0.13412443
14 14 8 35 -0.094423842
14 14 9 20 0.25941317
14 14 9 34 0.10551641
14 14 13 27 -0.10551641
14 14 14 14 0.57580889
14 14 14 26 0.064377391
14 14 18 35 0.024947999
14 14 19 20 -0.064377391
14 14 19 34 0.032463878
14 14 20 9 0.25941317
14 14 20 19 -0.064377391
14 14 20 33 -0.055683289
14 14 25 27 -0.022955428
14 14 26 14 0.064377391
14 14 26 26 0.078748063
14 14 27 5 0.13412443
14 14 27 13 -0.10551641
14 14 27 25 -0.022955428
14 14 32 35 0.026388684
14 14 33 20 -0.055683289
14 14 33 34 -0.028415760
14 14 34 9 0.10551641
14 14 34 19 0.032463878
14 14 34 33 -0.028415760
14 14 35 2 0.058482484
14 14 35 8 -0.094423842
14 14 35 18 0.024947999
14 14 35 32 0.026388684
14 15 0 1 0.026341817
14 15 0 7 -0.024976413
14 15 0 17 -0.0063512582
14 15 0 31 0.0034143335
14 15 1 0 0.021552395
14 15 1 4 -0.048492890
14 15 1 12 0.015490784
14 15 1 24 0.015995918
14 15 2 3 0.074687335
14 15 2 11 -0.037892144
14 15 2 23 -0.022120617
14 15 3 2 0.041909574
14 15 3 8 -0.051860451
14 15 3 18 -0.0037807037
14 15 3 32 0.013915288
14 15 4 1 -0.056874377
14 15 4 7 0.077998373
14 15 4 17 -0.0023007109
14 15 4 31 -0.021971002
14 15 5 6 0.14830095
14 15 5 16 -0.031934515
14 15 5 30 -0.036219517
14 15 6 5 0.055605913
14 15 6 13 -0.040130111
14 15 6 25 -0.017735171
14 15 7 0 -0.019049806
14 15 7 4 0.063816851
14 15 7 12 -0.050362925
14 15 7 24 -0.017412713
14 15 8 3 -0.085621595
14 15 8 11 0.084431922
14 15 8 23 0.015834356
14 15 9 10 0.25941317
14 15 9 22 -0.00042565965
14 15 10 9 0.060195167
14 15 10 19 -0.022573188
14 15 10 33 -0.022009662
14 15 11 2 -0.018147378
14 15 11 8 0.050259191
14 15 11 18 -0.026739181
14 15 11 32 -0.021384605
14 15 12 1 0.015939792
14 15 12 7 -0.055680996
14 15 12 17 0.038630070
14 15 12 31 0.022630191
14 15 13 6 -0.091557591
14 15 13 16 0.075346188
14 15 13 30 0.027973630
14 15 14 15 0.54701845
14 15 14 29 0.085040186
14 15 15 14 0.057205206
14 15 15 26 -0.0063957365
14 15 16 5 -0.0069507392
14 15 16 13 0.035113847
14 15 16 25 -0.013744758
14 15 17 0 -0.0066104932
14 15 17 4 0.0020414758
14 15 17 12 0.031606421
14 15 17 24 -0.020278052
14 15 18 3 -0.0072700804
14 15 18 11 -0.035518534
14 15 18 23 0.031672495
14 15 19 10 -0.064377391
14 15 19 22 0.064352841
14 15 20 21 0.24999653
14 15 21 20 0.049609921
14 15 21 34 0.0050632914
14 15 22 9 0.0067300243
14 15 22 19 0.026078844
14 15 22 33 -0.0069832236
14 15 23 2 -0.015505495
14 15 23 8 0.014272156
14 15 23 18 0.021463822
14 15 23 32 -0.012207653
14 15 24 1 0.018278377
14 15 24 7 -0.022261154
14 15 24 17 -0.019692748
14 15 24 31 0.018421104
14 15 25 6 -0.037092552
14 15 25 16 -0.017956019
14 15 25 30 0.029717179
14 15 26 15 0.029160187
14 15 26 29 0.068292477
14 15 27 28 0.15158079
14 15 28 27 0.040188629
14 15 29 14 0.017515446
14 15 29 26 0.022846674
14 15 30 5 -0.018133638
14 15 30 13 0.017845672
14 15 30 25 0.017561157
14 15 31 0 0.0022731042
14 15 31 4 -0.018542637
14 15 31 12 0.022123302
14 15 31 24 0.015071812
14 15 32 3 0.018808613
14 15 32 11 -0.030987143
14 15 32 23 -0.012788238
14 15 33 10 -0.055683289
14 15 33 22 -0.0062255810
14 15 34 21 0.052310227
14 16 0 2 0.026773678
14 16 0 8 0.010412517
14 16 0 18 -0.018259515
14 16 0 32 -0.015332114
14 16 1 5 0.025557997
14 16 1 13 0.033200812
14 16 1 25 -0.0051083167
14 16 2 0 0.037483150
14 16 2 4 -0.017020410
14 16 2 12 -0.057204833
14 16 2 24 -0.0018227616
14 16 3 9 0.0095645079
14 16 3 19 0.041844722
14 16 3 33 0.014272156
14 16 4 2 -0.022757627
14 16 4 8 -0.026741238
14 16 4 18 0.048039914
14 16 4 32 0.024948676
14 16 5 1 0.064233061
14 16 5 7 0.052548125
14 16 5 17 -0.083524635
14 16 5 31 -0.042699456
14 16 6 14 -0.0089733657
14 16 6 26 0.035113847
14 16 7 5 0.010542136
14 16 7 13 -0.038910157
14 16 7 25 0.021845673
14 16 8 0 -0.0028397774
14 16 8 4 -0.016666789
14 16 8 12 0.065352914
14 16 8 24 -0.024198327
14 16 9 3 0.066322202
14 16 9 11 0.18311642
14 16 9 23 -0.056197273
14 16 10 20 -0.022573188
14 16 10 34 0.020734797
14 16 11 9 0.031751909
14 16 11 19 -0.027092662
14 16 11 33 0.0069440016
14 16 12 2 -0.027610356
14 16 12 8 0.035053503
14 16 12 18 -0.033774668
14 16 12 32 0.0040219347
14 16 13 1 0.026525516
14 16 13 7 -0.051799470
14 16 13 17 0.065439755
14 16 13 31 0.00041185366
14 16 14 6 0.034121499
14 16 14 16 0.50009967
14 16 14 30 0.073087361
14 16 15 27 -0.029192410
14 16 16 14 0.034771792
14 16 16 26 -0.011913627
14 16 17 5 -0.028128466
14 16 17 13 0.021054287
14 16 17 25 -0.015775946
14 16 18 0 -0.017679848
14 16 18 4 0.034355629
14 16 18 12 -0.022375410
14 16 18 24 0.023600410
14 16 19 3 0.061236658
14 16 19 11 -0.045353446
14 16 19 23 0.051033761
14 16 20 10 -0.064377391
14 16 20 22 0.18206858
14 16 21 35 -0.029954836
14 16 22 20 0.026078844
14 16 22 34 -0.0035202611
14 16 23 9 -0.0098837566
14 16 23 19 0.0098990093
14 16 23 33 -0.0094814623
14 16 24 2 -4.1833873E-05
14 16 24 8 -0.0080830124
14 16 24 18 0.0072616896
14 16 24 32 -0.013122926
14 16 25 1 -0.011950459
14 16 25 7 0.012644086
14 16 25 17 -0.0051115576
14 16 25 31 0.021161664
14 16 26 6 0.075346188
14 16 26 16 0.038983745
14 16 26 30 0.057294877
14 16 27 15 -0.079858461
14 16 27 29 0.077315708
14 16 29 27 0.013705414
14 16 30 14 0.0082468546
14 16 30 26 0.0075844105
14 16 31 5 -0.018536204
14 16 31 13 0.0041356914
14 16 31 25 0.0043835912
14 16 32 0 -0.012780248
14 16 32 4 0.019099404
14 16 32 12 -0.0041437011
14 16 32 24 -0.0023796050
14 16 33 3 0.015834356
14 16 33 11 -0.0084861288
14 16 33 23 0.0032437682
14 16 34 10 0.032463878
14 16 34 22 0.039672508
14 16 35 21 -0.073683685
14 17 0 9 -0.016230680
14 17 0 19 -0.018259515
14 17 0 33 0.0015351948
14 17 1 14 -0.014781512
14 17 1 26 -0.032177548
14 17 2 5 -0.034614541
14 17 2 13 -0.022441399
14 17 2 25 0.036091976
14 17 3 20 -0.0037807037
14 17 3 34 -0.032181262
14 17 4 9 0.021447684
14 17 4 19 0.048039914
14 17 4 33 -0.0069484751
14 17 5 2 -0.043411607
14 17 5 8 0.0047126783
14 17 5 18 0.096905855
14 17 5 32 0.020375038
14 17 6 27 0.0086884240
14 17 7 14 -0.0072242508
14 17 7 26 0.040917525
14 17 8 5 0.014029853
14 17 8 13 0.044838663
14 17 8 25 -0.046265978
14 17 9 0 -0.018218110
14 17 9 4 0.066860464
14 17 9 12 0.13322200
14 17 9 24 -0.097391843
14 17 10 35 0.017651046
14 17 11 20 -0.026739181
14 17 11 34 0.020016792
14 17 12 9 0.026302397
14 17 12 19 -0.033774668
14 17 12 33 0.014923039
14 17 13 2 -0.0010765247
14 17 13 8 0.038098956
14 17 13 18 -0.062059654
14 17 13 32 0.014310339
14 17 14 1 -0.036593559
14 17 14 7 0.033339881
14 17 14 17 0.48413429
14 17 14 31 0.069118546
14 17 16 27 -0.031495537
14 17 17 14 0.034905137
14 17 17 26 -0.011816283
14 17 18 5 0.034893892
14 17 18 13 -0.026727362
14 17 18 25 0.018510452
14 17 19 0 -0.0050927899
14 17 19 4 0.044193409
14 17 19 12 -0.047379767
14 17 19 24 0.043707614
14 17 20 3 -0.038222751
14 17 20 11 -0.10396933
14 17 20 23 0.14039329
14 17 22 35 -0.026113752
14 17 23 20 0.021463822
14 17 23 34 -0.0029920725
14 17 24 9 -0.018386317
14 17 24 19 0.0072616896
14 17 24 33 -0.0090079920
14 17 25 2 0.024102794
14 17 25 8 -0.020388498
14 17 25 18 0.0044974500
14 17 25 32 -0.015871799
14 17 26 1 -0.030224027
14 17 26 7 0.065370985
14 17 26 17 0.037699737
14 17 26 31 0.052692973
14 17 27 6 0.00068801439
14 17 27 16 -0.10193586
14 17 27 30 0.033211991
14 17 30 27 0.0040354213
14 17 31 14 0.0075571839
14 17 31 26 0.0046848377
14 17 32 5 0.0092594795
14 17 32 13 -0.0028339642
14 17 32 25 -0.0018472629
14 17 33 0 0.0083633748
14 17 33 4 -0.0027111410
14 17 33 12 -0.0060956687
14 17 33 24 0.0030524630
14 17 34 3 -0.051939629
14 17 34 11 0.0032356640
14 17 34 23 0.022179809
14 17 35 10 0.024947999
14 17 35 22 -0.073712047
14 18 0 20 -0.0063512582
14 18 0 34 -0.020147816
14 18 1 27 -0.00035718387
14 18 2 14 -0.018756373
14 18 2 26 -0.051286873
14 18 3 35 0.0086631224
14 18 4 20 -0.0023007109
14 18 4 34 0.046926684
14 18 5 9 -0.038166295
14 18 5 19 -0.083524635
14 18 5 33 0.018067177
14 18 7 27 -0.023299318
14 18 8 14 -0.010269122
14 18 8 26 0.064773602
14 18 9 5 -0.060159637
14 18 9 13 -0.088917150
14 18 9 25 0.13684353
14 18 11 35 -0.032321308
14 18 12 20 0.038630070
14 18 12 34 -0.023677074
14 18 13 9 -0.022875421
14 18 13 19 0.065439755
14 18 13 33 -0.025204847
14 18 14 2 -0.036593559
14 18 14 8 0.033339881
14 18 14 18 0.48413429
14 18 14 32 0.069118546
14 18 17 27 0.036687863
14 18 18 14 0.043582678
14 18 18 26 -0.016121951
14 18 19 5 -0.034850605
14 18 19 13 0.054648178
14 18 19 25 -0.040241888
14 18 20 0 -0.014017208
14 18 20 4 0.040037924
14 18 20 12 0.14034626
14 18 20 24 -0.10665655
14 18 23 35 0.021002535
14 18 24 20 -0.019692748
14 18 24 34 0.0037902210
14 18 25 9 0.031451154
14 18 25 19 -0.0051115576
14 18 25 33 0.013084052
14 18 26 2 -0.030224027
14 18 26 8 0.065370985
14 18 26 18 0.037699737
14 18 26 32 0.052692973
14 18 27 1 -0.020446414
14 18 27 7 -0.030107272
14 18 27 17 0.10777184
14 18 27 31 -0.0016625689
14 18 31 27 0.0049861565
14 18 32 14 0.0094359266
14 18 32 26 0.0028534117
14 18 33 5 0.0078308652
14 18 33 13 0.0072846074
14 18 33 25 -0.0027715191
14 18 34 0 -0.015200158
14 18 34 4 0.058253570
14 18 34 12 0.017563843
14 18 34 24 -0.0054052851
14 18 35 3 -0.0028965465
14 18 35 11 -0.054912963
14 18 35 23 0.056531222
14 19 0 35 -0.0065161247
14 19 2 27 -0.018167461
14 19 4 35 0.035395851
14 19 5 20 -0.031934515
14 19 5 34 0.074328025
14 19 8 27 0.059796406
14 19 9 14 -0.034121499
14 19 9 26 0.18406698
14 19 12 35 -0.054928425
14 19 13 20 0.075346188
14 19 13 34 -0.038642658
14 19 14 9 0.034121499
14 19 14 19 0.50009967
14 19 14 33 0.073087361
14 19 18 27 -0.047286885
14 19 19 14 0.075709224
14 19 19 26 -0.038983745
14 19 20 5 0.031934515
14 19 20 13 0.18406698
14 19 20 25 -0.073087361
14 19 24 35 0.012252676
14 19 25 20 -0.017956019
14 19 25 34 0.0080787714
14 19 26 9 0.075346188
14 19 26 19 0.038983745
14 19 26 33 0.057294877
14 19 27 2 0.018167461
14 19 27 8 0.074328025
14 19 27 18 -0.10193586
14 19 27 32 -0.021842364
14 19 32 27 -0.017917603
14 19 33 14 0.017956019
14 19 33 26 -0.0016115876
14 19 34 5 0.059796406
14 19 34 13 0.038642658
14 19 34 25 0.014876657
14 19 35 0 0.0065161247
14 19 35 4 0.023086633
14 19 35 12 -0.078607052
14 19 35 24 0.030958525
14 20 5 35 0.11647054
14 20 9 27 0.23698452
14 20 13 35 -0.10907020
14 20 14 20 0.54701845
14 20 14 34 0.085040186
14 20 19 27 -0.085040186
14 20 20 14 0.26081664
14 20 20 26 -0.029160187
14 20 25 35 -0.0067206423
14 20 26 20 0.029160187
14 20 26 34 0.068292477
14 20 27 9 0.15108071
14 20 27 19 -0.079858461
14 20 27 33 -0.035663342
14 20 33 27 -0.048290073
14 20 34 14 0.079858461
14 20 34 26 0.050435582
14 20 35 5 0.079215196
14 20 35 13 -0.088918893
14 20 35 25 0.0018735818
14 21 0 3 0.025405033
14 21 0 11 -0.013994090
14 21 0 23 -0.0076000789
14 21 1 1 0.028595868
14 21 1 7 -0.036940991
14 21 1 17 -0.00035718387
14 21 1 31 0.0096665719
14 21 2 6 0.068281324
14 21 2 16 -0.018167461
14 21 2 30 -0.018124182
14 21 3 0 0.017109512
14 21 3 4 -0.047051157
14 21 3 12 0.027268284
14 21 3 24 0.014035146
14 21 4 3 -0.064679139
14 21 4 11 0.056481495
14 21 4 23 0.013657322
14 21 5 10 0.13412443
14 21 5 22 -0.0082407425
14 21 6 2 0.032104089
14 21 6 8 -0.051077293
14 21 6 18 0.0086884240
14 21 6 32 0.016929891
14 21 7 1 -0.033830171
14 21 7 7 0.065921724
14 21 7 17 -0.023299318
14 21 7 31 -0.022579270
14 21 8 6 -0.095012798
14 21 8 16 0.059796406
14 21 8 30 0.027173621
14 21 9 15 0.23698452
14 21 9 29 0.021060759
14 21 10 5 0.042564411
14 21 10 13 -0.043005504
14 21 10 25 -0.0070593445
14 21 11 0 -0.0074086359
14 21 11 4 0.036425793
14 21 11 12 -0.047924614
14 21 11 24 0.0014469992
14 21 12 3 0.031934515
14 21 12 11 -0.061675491
14 21 12 23 0.015539359
14 21 13 10 -0.10551641
14 21 13 22 0.052630762
14 21 14 21 0.51230094
14 21 15 9 0.046707855
14 21 15 19 -0.029192410
14 21 15 33 -0.015231893
14 21 16 2 -0.0040130111
14 21 16 8 0.027666867
14 21 16 18 -0.031495537
14 21 16 32 -0.0082298080
14 21 17 1 -0.0035321516
14 21 17 7 -0.017069329
14 21 17 17 0.036687863
14 21 17 31 0.00030928030
14 21 18 6 0.0093596575
14 21 18 16 -0.047286885
14 21 18 30 0.012151038
14 21 19 15 -0.085040186
14 21 19 29 0.044983461
14 21 20 28 0.23193556
14 21 21 14 0.045287455
14 21 21 26 -0.015189874
14 21 22 5 0.0047588458
14 21 22 13 0.018545766
14 21 22 25 -0.021431409
14 21 23 0 -0.0063300918
14 21 23 4 0.014570125
14 21 23 12 0.0069371804
14 21 23 24 -0.025144721
14 21 24 3 0.019641104
14 21 24 11 -0.0043713992
14 21 24 23 -0.029104749
14 21 25 10 -0.022955428
14 21 25 22 -0.033548749
14 21 26 21 0.0012799000
14 21 28 20 0.040188629
14 21 28 34 -0.0041017348
14 21 29 9 0.014301302
14 21 29 19 0.013705414
14 21 29 33 -0.015404659
14 21 30 2 -0.010469461
14 21 30 8 0.020021822
14 21 30 18 0.0040354213
14 21 30 32 -0.019128329
14 21 31 1 0.0084979908
14 21 31 7 -0.023478491
14 21 31 17 0.0049861565
14 21 31 31 0.021916770
14 21 32 6 0.025950145
14 21 32 16 -0.017917603
14 21 32 30 -0.024269979
14 21 33 15 -0.048290073
14 21 33 29 -0.023354215
14 21 34 28 0.028010276
14 22 0 0 0.021552395
14 22 0 4 -0.022151073
14 22 0 12 -0.019831197
14 22 0 24 0.0049952166
14 22 1 2 0.037716692
14 22 1 8 -0.0047624515
14 22 1 18 -0.032177548
14 22 1 32 -0.012312648
14 22 2 1 0.056874377
14 22 2 7 -0.0033110377
14 22 2 17 -0.051286873
14 22 2 31 -0.016343031
14 22 3 5 0.037043180
14 22 3 13 0.020317545
14 22 3 25 -0.023156810
14 22 4 0 -0.026940494
14 22 4 4 0.033376279
14 22 4 12 0.039082425
14 22 4 24 -0.028610244
14 22 5 3 0.085621595
14 22 5 11 0.063869030
14 22 5 23 -0.060996580
14 22 6 9 0.024078067
14 22 6 19 0.035113847
14 22 6 33 -0.0043622753
14 22 7 2 -0.012382374
14 22 7 8 -0.0031991837
14 22 7 18 0.040917525
14 22 7 32 -0.0022137958
14 22 8 1 -0.022542271
14 22 8 7 -0.0068767750
14 22 8 17 0.064773602
14 22 8 31 -0.0045780129
14 22 9 6 0.091557591
14 22 9 16 0.18406698
14 22 9 30 -0.028575604
14 22 10 14 0.0075243959
14 22 10 26 0.036173880
14 22 11 5 0.011762789
14 22 11 13 -0.016823777
14 22 11 25 0.025988847
14 22 12 0 -0.011449710
14 22 12 4 0.019475732
14 22 12 12 -0.024000893
14 22 12 24 0.031786626
14 22 13 3 0.010281446
14 22 13 11 -0.041326798
14 22 13 23 0.061763929
14 22 14 10 0.064377391
14 22 14 22 0.48266561
14 22 15 20 -0.0063957365
14 22 15 34 0.028068771
14 22 16 9 0.027087825
14 22 16 19 -0.011913627
14 22 16 33 0.015119250
14 22 17 2 -0.024400497
14 22 17 8 0.025657230
14 22 17 18 -0.011816283
14 22 17 32 0.016140798
14 22 18 1 -0.031659078
14 22 18 7 0.031287369
14 22 18 17 -0.016121951
14 22 18 31 0.022952083
14 22 19 6 0.052456791
14 22 19 16 -0.038983745
14 22 19 30 0.048982222
14 22 20 15 -0.029160187
14 22 20 29 0.18170405
14 22 21 27 -0.015189874
14 22 22 14 0.029443856
14 22 22 26 -0.0023513737
14 22 23 5 -0.018619966
14 22 23 13 0.015184035
14 22 23 25 -0.0036597022
14 22 24 0 0.0045462084
14 22 24 4 -0.018806897
14 22 24 12 0.012764579
14 22 24 24 -0.0039652163
14 22 25 3 -0.032577473
14 22 25 11 0.016578753
14 22 25 23 -0.0032437682
14 22 26 10 0.078748063
14 22 26 22 0.037964488
14 22 27 21 -0.052310227
14 22 28 35 -0.018987343
14 22 29 20 0.022846674
14 22 29 34 0.0035309795
14 22 30 9 -0.0030932498
14 22 30 19 0.0075844105
14 22 30 33 -0.0010698750
14 22 31 2 -0.0094502203
14 22 31 8 -1.1161996E-05
14 22 31 18 0.0046848377
14 22 31 32 -0.0013709495
14 22 32 1 -0.011171419
14 22 32 7 0.00025530851
14 22 32 17 0.0028534117
14 22 32 31 -0.00070190555
14 22 33 6 -0.0077662050
14 22 33 16 -0.0016115876
14 22 33 30 0.0040199290
14 22 34 15 0.050435582
14 22 34 29 0.043517644
14 22 35 28 -0.054578554
14 23 0 5 -0.0087014455
14 23 0 13 0.010723842
14 23 0 25 0.022210728
14 23 1 9 -0.021737518
14 23 1 19 -0.0051083167
14 23 1 33 0.022349114
14 23 2 2 -0.010412517
14 23 2 8 0.035929320
14 23 2 18 0.036091976
14 23 2 32 -0.015063604
14 23 3 14 -0.024516340
14 23 3 26 -0.023156810
14 23 4 5 0.033299763
14 23 4 13 -0.0061589634
14 23 4 25 -0.046093025
14 23 5 0 0.0020080259
14 23 5 4 0.057204833
14 23 5 12 0.0063366364
14 23 5 24 -0.085185568
14 23 6 20 -0.017735171
14 23 6 34 -0.031495537
14 23 7 9 0.025976561
14 23 7 19 0.021845673
14 23 7 33 -0.026036412
14 23 8 2 0.029618382
14 23 8 8 -0.018386714
14 23 8 18 -0.046265978
14 23 8 32 0.030199667
14 23 9 1 -0.018756373
14 23 9 7 0.083524635
14 23 9 17 0.13684353
14 23 9 31 -0.069118546
14 23 10 27 -0.0070593445
14 23 11 14 0.0042707590
14 23 11 26 0.025988847
14 23 12 5 -0.0068398382
14 23 12 13 -0.017145467
14 23 12 25 0.028443086
14 23 13 0 0.017679848
14 23 13 4 -0.015599257
14 23 13 12 -0.029424059
14 23 13 24 0.056546594
14 23 14 3 -0.043300856
14 23 14 11 0.056197273
14 23 14 23 0.46401335
14 23 15 35 0.0027306999
14 23 16 20 -0.013744758
14 23 16 34 0.015068985
14 23 17 9 0.020472451
14 23 17 19 -0.015775946
14 23 17 33 0.011535148
14 23 18 2 0.012552776
14 23 18 8 -0.024456001
14 23 18 18 0.018510452
14 23 18 32 -0.017303783
14 23 19 1 0.011950459
14 23 19 7 0.030656770
14 23 19 17 -0.040241888
14 23 19 31 0.041341674
14 23 20 6 -0.053277801
14 23 20 16 -0.073087361
14 23 20 30 0.14155498
14 23 22 27 -0.021431409
14 23 23 14 0.027017165
14 23 23 26 -0.0036597022
14 23 24 5 -0.026172317
14 23 24 13 0.015748379
14 23 24 25 -0.0040702457
14 23 25 0 0.015652543
14 23 25 4 -0.031842148
14 23 25 12 0.017719062
14 23 25 24 -0.0033459450
14 23 26 3 -0.015834356
14 23 26 11 0.061763929
14 23 26 23 0.035739977
14 23 27 10 -0.022955428
14 23 27 22 -0.084521159
14 23 29 35 -0.020345165
14 23 30 20 0.017561157
14 23 30 34 0.0018137931
14 23 31 9 -0.010512128
14 23 31 19 0.0043835912
14 23 31 33 -0.0013733581
14 23 32 2 -0.0094474367
14 23 32 8 0.0090750556
14 23 32 18 -0.0018472629
14 23 32 32 0.00089327611
14 23 33 1 0.026908872
14 23 33 7 -0.016803478
14 23 33 17 -0.0027715191
14 23 33 31 0.0031131333
14 23 34 6 -0.047286885
14 23 34 16 0.014876657
14 23 34 30 0.026802578
14 23 35 15 0.0018735818
14 23 35 29 -0.067422451
14 24 0 14 0.010207465
14 24 0 26 0.0049952166
14 24 1 20 0.015995918
14 24 1 34 0.019230034
14 24 2 9 0.022231715
14 24 2 19 -0.0018227616
14 24 2 33 -0.042582837
14 24 3 27 0.014035146
14 24 4 14 -0.030664229
14 24 4 26 -0.028610244
14 24 5 5 0.027345290
14 24 5 13 -0.030600292
14 24 5 25 -0.085185568
14 24 6 35 0.0071098858
14 24 7 20 -0.017412713
14 24 7 34 -0.037849327
14 24 8 9 -0.035505670
14 24 8 19 -0.024198327
14 24 8 33 0.047544510
14 24 9 2 0.011139763
14 24 9 8 -0.076587783
14 24 9 18 -0.097391843
14 24 9 32 0.10419634
14 24 11 27 0.0014469992
14 24 12 14 0.0045337459
14 24 12 26 0.031786626
14 24 13 5 -0.027611765
14 24 13 13 -0.016276156
14 24 13 25 0.056546594
14 24 14 0 0.0029403236
14 24 14 4 -0.046642377
14 24 14 12 0.054576620
14 24 14 24 0.45889969
14 24 16 35 0.014397519
14 24 17 20 -0.020278052
14 24 17 34 0.013255800
14 24 18 9 -0.016507575
14 24 18 19 0.023600410
14 24 18 33 -0.014888899
14 24 19 2 -0.016739525
14 24 19 8 -0.019436628
14 24 19 18 0.043707614
14 24 19 32 -0.037509936
14 24 20 1 0.017449850
14 24 20 7 -0.059809871
14 24 20 17 -0.10665655
14 24 20 31 0.10997099
14 24 23 27 -0.025144721
14 24 24 14 0.029956975
14 24 24 26 -0.0039652163
14 24 25 5 -0.028939328
14 24 25 13 0.023222462
14 24 25 25 -0.0033459450
14 24 26 0 -0.0068286670
14 24 26 4 -0.015236213
14 24 26 12 0.058352279
14 24 26 24 0.035207412
14 24 27 3 0.029987359
14 24 27 11 -0.0014708862
14 24 27 23 -0.096035797
14 24 30 35 -0.017101461
14 24 31 20 0.015071812
